id,loan_status
70667,0.05234746
70668,0.003279426
70669,0.9848162
70670,0.024468975
70671,0.5069984
70672,0.13150752
70673,0.07705282
70674,0.022222387
70675,0.046928227
70676,0.013712347
70677,0.0155378105
70678,0.7737682
70679,0.02968032
70680,0.06370165
70681,0.016380953
70682,0.18275055
70683,0.01091151
70684,0.0056933654
70685,0.005600168
70686,0.007813489
70687,0.062416323
70688,0.03912029
70689,0.003391399
70690,0.016032027
70691,0.043517597
70692,0.036472
70693,0.020688873
70694,0.024512853
70695,0.07456104
70696,0.48842958
70697,0.00174046
70698,0.027418211
70699,0.0076524722
70700,0.007857893
70701,0.3351088
70702,0.029757183
70703,0.27019614
70704,0.028523777
70705,0.0060412083
70706,0.01819428
70707,0.1945902
70708,0.056987174
70709,0.05351116
70710,0.037422467
70711,0.023177613
70712,0.022108749
70713,0.05890895
70714,0.122433774
70715,0.9634783
70716,0.023801275
70717,0.011257201
70718,0.11395103
70719,0.020498825
70720,0.015247024
70721,0.1462749
70722,0.00040773186
70723,0.058314025
70724,0.08284452
70725,0.018686216
70726,0.8421172
70727,0.014821209
70728,0.002092652
70729,0.09777629
70730,0.0266398
70731,0.01983303
70732,0.069520645
70733,0.06224646
70734,0.067984395
70735,0.001772012
70736,0.05017625
70737,0.093887806
70738,0.07580965
70739,0.019270696
70740,0.014478581
70741,0.055113964
70742,0.030770242
70743,0.036700457
70744,0.958409
70745,0.020625694
70746,0.041913267
70747,0.008344095
70748,0.06599547
70749,0.081429794
70750,0.035578348
70751,0.05047878
70752,0.07040254
70753,0.028306173
70754,0.016908254
70755,0.020676121
70756,0.060771346
70757,0.89505476
70758,0.999204
70759,0.1617325
70760,0.005526651
70761,0.08525806
70762,0.38660935
70763,0.017020838
70764,0.1757251
70765,0.056383938
70766,0.013639933
70767,0.024195408
70768,0.021044238
70769,0.99973446
70770,0.043390777
70771,0.004414881
70772,0.05639385
70773,0.0047889813
70774,0.002098871
70775,0.0072200615
70776,0.068764
70777,0.047540866
70778,0.97454304
70779,0.12413144
70780,0.07458067
70781,0.006959669
70782,0.0013585705
70783,0.0018996513
70784,0.04445894
70785,0.041985992
70786,0.983547
70787,0.018410284
70788,0.011249566
70789,0.061653174
70790,0.012167946
70791,0.9442248
70792,0.024500633
70793,0.008748832
70794,0.017970594
70795,0.9497628
70796,0.9174382
70797,0.003483201
70798,0.0068559614
70799,0.0042320355
70800,0.02767007
70801,0.8807755
70802,0.06795528
70803,0.018192293
70804,0.98433477
70805,0.0027531334
70806,0.09857844
70807,0.0576394
70808,0.9791363
70809,0.01156954
70810,0.1389915
70811,0.3280235
70812,0.018368766
70813,0.8592169
70814,0.9915392
70815,0.006705584
70816,0.0045214123
70817,0.039960466
70818,0.009849094
70819,0.013197046
70820,0.03393377
70821,0.07370453
70822,0.07162729
70823,0.099112235
70824,0.24177177
70825,0.009949548
70826,0.094013266
70827,0.07432478
70828,0.99402493
70829,0.99719524
70830,0.007620691
70831,0.011111519
70832,0.010647712
70833,0.0012973456
70834,0.97016364
70835,0.96780795
70836,0.03505803
70837,0.03559539
70838,0.023254447
70839,0.020319933
70840,0.92046934
70841,0.033142
70842,0.012366522
70843,0.017038064
70844,0.029958537
70845,0.04709773
70846,0.24288751
70847,0.031393453
70848,0.022275418
70849,0.038630415
70850,0.005938535
70851,0.0042502764
70852,0.058236007
70853,0.0009806462
70854,0.0066692536
70855,0.02092385
70856,0.043341313
70857,0.06748201
70858,0.20082365
70859,0.97542894
70860,0.0011817202
70861,0.07315662
70862,0.024874112
70863,0.24169452
70864,0.98238647
70865,0.009916558
70866,0.005433072
70867,0.010907384
70868,0.09467989
70869,0.0025832253
70870,0.033085532
70871,0.02077192
70872,0.99679464
70873,0.003351368
70874,0.02859183
70875,0.08945083
70876,0.030934501
70877,0.107776225
70878,0.00085354975
70879,0.07242365
70880,0.8986334
70881,0.92492783
70882,0.0013346595
70883,0.06548887
70884,0.9775259
70885,0.012748609
70886,0.0062093316
70887,0.027870594
70888,0.05586517
70889,0.006216186
70890,0.028051551
70891,0.011596875
70892,0.04068159
70893,0.057654608
70894,0.042175546
70895,0.050083432
70896,0.11205908
70897,0.92193365
70898,0.021909708
70899,0.038313832
70900,0.114656635
70901,0.008712056
70902,0.05604864
70903,0.08981324
70904,0.021233909
70905,0.015846344
70906,0.00770083
70907,0.63164526
70908,0.017307928
70909,0.006999966
70910,0.13837469
70911,0.98139656
70912,0.024138574
70913,0.020734046
70914,0.04057395
70915,0.018610887
70916,0.009340037
70917,0.017957825
70918,0.026087632
70919,0.062347606
70920,0.01409049
70921,0.0498485
70922,0.04304119
70923,0.030861761
70924,0.043306462
70925,0.92560786
70926,0.009011797
70927,0.96476835
70928,0.9941506
70929,0.9806933
70930,0.013760034
70931,0.019189358
70932,0.022922471
70933,0.90482676
70934,0.0696616
70935,0.749039
70936,0.110019065
70937,0.06306987
70938,0.050393905
70939,0.008217862
70940,0.12271544
70941,0.041011807
70942,0.018861448
70943,0.06062415
70944,0.007181888
70945,0.13135034
70946,0.06907801
70947,0.06615023
70948,0.16401513
70949,0.078899145
70950,0.44134387
70951,0.026723387
70952,0.010289068
70953,0.96731436
70954,0.047879606
70955,0.025997916
70956,0.06405733
70957,0.01159517
70958,0.013515304
70959,0.004762653
70960,0.012201263
70961,0.11623083
70962,0.048612323
70963,0.15173407
70964,0.17661592
70965,0.023930209
70966,0.06095265
70967,0.041360416
70968,0.0362072
70969,0.006519806
70970,0.034996606
70971,0.032448925
70972,0.18302158
70973,0.09999489
70974,0.12831876
70975,0.23746462
70976,0.026588246
70977,0.027037673
70978,0.9505145
70979,0.022661278
70980,0.9969388
70981,0.038639713
70982,0.035023607
70983,0.06306885
70984,0.0048305257
70985,0.0047831014
70986,0.02285882
70987,0.11220333
70988,0.023680098
70989,0.056681328
70990,0.9962973
70991,0.021191146
70992,0.00576473
70993,0.020583354
70994,0.031433582
70995,0.29034066
70996,0.040043153
70997,0.027748512
70998,0.007715254
70999,0.0197967
71000,0.87696934
71001,0.0028043853
71002,0.025162645
71003,0.008804719
71004,0.006150485
71005,0.0036411902
71006,0.04447343
71007,0.98467964
71008,0.022055063
71009,0.002115014
71010,0.099724285
71011,0.06998945
71012,0.031075666
71013,0.026184084
71014,0.0337051
71015,0.005037153
71016,0.018161451
71017,0.043877114
71018,0.5262154
71019,0.11879679
71020,0.022431977
71021,0.0077326917
71022,0.044515375
71023,0.0989204
71024,0.0056646285
71025,0.006287935
71026,0.011923385
71027,0.027603261
71028,0.029206306
71029,0.06646276
71030,0.022783471
71031,0.99909556
71032,0.016108904
71033,0.0241318
71034,0.05539576
71035,0.022890784
71036,0.008204849
71037,0.055613916
71038,0.02470164
71039,0.08109126
71040,0.2078284
71041,0.02688065
71042,0.11479377
71043,0.0074774134
71044,0.044078726
71045,0.037066445
71046,0.00873565
71047,0.99084586
71048,0.0739713
71049,0.984695
71050,0.021321274
71051,0.9882803
71052,0.07704885
71053,0.038313225
71054,0.012397014
71055,0.063752756
71056,0.06815783
71057,0.040426306
71058,0.00011797837
71059,0.0051870346
71060,0.9488094
71061,0.058428194
71062,0.0048085065
71063,0.12374742
71064,0.0014992381
71065,0.033038873
71066,0.008097318
71067,0.23740138
71068,0.10364066
71069,0.058452304
71070,0.9999182
71071,0.0022057595
71072,0.0014234417
71073,0.0017922284
71074,0.9868513
71075,0.08509785
71076,0.004170478
71077,0.12679762
71078,0.12296505
71079,0.05397939
71080,0.013616345
71081,0.08739944
71082,0.04002316
71083,0.009891379
71084,0.07071459
71085,0.024139283
71086,0.054799657
71087,0.019215653
71088,0.06937025
71089,0.99975795
71090,0.055930264
71091,0.01986394
71092,0.038543884
71093,0.100922614
71094,0.010626506
71095,0.99458635
71096,0.10993685
71097,0.06842794
71098,0.041157678
71099,0.013523844
71100,0.036592986
71101,0.018473947
71102,0.9634699
71103,0.026755938
71104,0.11097363
71105,0.0648976
71106,0.8349915
71107,0.01562867
71108,0.019876234
71109,0.06347906
71110,0.01588292
71111,0.038616598
71112,0.030195892
71113,0.014052048
71114,0.05338387
71115,0.24355763
71116,0.0073267035
71117,0.001090514
71118,0.035840813
71119,0.12166349
71120,0.045350466
71121,0.19833541
71122,0.0375595
71123,0.99639016
71124,0.054815024
71125,0.07942176
71126,0.2741893
71127,0.050648008
71128,0.12633602
71129,0.059695892
71130,0.06797779
71131,0.03919643
71132,0.054418266
71133,0.0340836
71134,0.01657645
71135,0.0050612227
71136,0.00042129186
71137,0.0028442172
71138,0.07557668
71139,0.12474366
71140,0.0320336
71141,0.069566496
71142,0.012141821
71143,0.99921346
71144,0.007183694
71145,0.0032032477
71146,0.027808577
71147,0.031060047
71148,0.0046963347
71149,0.020181233
71150,0.0129797235
71151,0.029534293
71152,0.054702178
71153,0.014635997
71154,0.024269097
71155,0.09257042
71156,0.035196114
71157,0.1354566
71158,0.020790376
71159,0.014542405
71160,0.03983043
71161,0.069603726
71162,0.096372955
71163,0.12261384
71164,0.9753234
71165,0.016201748
71166,0.05246176
71167,0.92233104
71168,0.14112689
71169,0.99542445
71170,0.02132871
71171,0.03429754
71172,0.005478581
71173,0.024884162
71174,0.019953549
71175,0.08926766
71176,0.16822395
71177,0.03733963
71178,0.057679795
71179,0.033352226
71180,0.06427081
71181,0.11209897
71182,0.07552479
71183,0.025133612
71184,0.03190119
71185,0.18872449
71186,0.027498152
71187,0.9583649
71188,0.005680184
71189,0.050248053
71190,0.026990568
71191,0.014362856
71192,0.13199054
71193,0.036598995
71194,0.92952394
71195,0.05915534
71196,0.88402736
71197,0.09194157
71198,0.026535997
71199,0.13256583
71200,0.034246806
71201,0.030301895
71202,0.026641184
71203,0.060096707
71204,0.0324545
71205,0.09031492
71206,0.12193809
71207,0.028767549
71208,0.9977543
71209,0.036343586
71210,0.0041085435
71211,0.075453036
71212,0.04845902
71213,0.106968835
71214,0.10151703
71215,0.082055956
71216,0.032488517
71217,0.028666567
71218,0.089388125
71219,0.98869133
71220,0.00045082645
71221,0.04633839
71222,0.052531708
71223,0.025399117
71224,0.041700065
71225,0.059222806
71226,0.026310086
71227,0.9634199
71228,0.0039526992
71229,0.03373179
71230,0.06616621
71231,0.001435375
71232,0.012198637
71233,0.042523667
71234,0.06460219
71235,0.0031867581
71236,0.8904297
71237,0.013503713
71238,0.9301492
71239,0.0013202714
71240,0.009771111
71241,0.015785612
71242,0.11242899
71243,0.034293547
71244,0.0074119437
71245,0.020224806
71246,0.99819463
71247,0.08474085
71248,0.011751387
71249,0.008342075
71250,0.023636317
71251,0.05528532
71252,0.049458716
71253,0.0017822295
71254,0.047266923
71255,0.12690304
71256,0.006408927
71257,0.059867654
71258,0.007648172
71259,0.045628604
71260,0.20587076
71261,0.00076629716
71262,0.049478803
71263,0.0018645729
71264,0.004722767
71265,0.30541748
71266,0.045000363
71267,0.17205645
71268,0.003073752
71269,0.013014915
71270,0.054491546
71271,0.8708975
71272,0.0581367
71273,0.03524443
71274,0.011733863
71275,0.045306038
71276,0.023301484
71277,0.17208242
71278,0.027552582
71279,0.08468926
71280,0.010031673
71281,0.94942755
71282,0.078063406
71283,0.06796103
71284,0.096481144
71285,0.0146304425
71286,0.040179368
71287,0.0033870004
71288,0.0016935443
71289,0.94802374
71290,0.09850781
71291,0.039154254
71292,0.02373381
71293,0.048678644
71294,0.0010624713
71295,0.043914936
71296,0.12302428
71297,0.013985677
71298,0.05856915
71299,0.0746424
71300,0.9358346
71301,0.002917859
71302,0.034235355
71303,0.013624077
71304,0.08760656
71305,0.02778614
71306,0.17805327
71307,0.047625855
71308,0.039472654
71309,0.99128073
71310,0.07794973
71311,0.05012255
71312,0.003125545
71313,0.21122666
71314,0.04900582
71315,0.008829101
71316,0.033469543
71317,0.04142947
71318,0.00062807515
71319,0.054823454
71320,0.023642387
71321,0.06741071
71322,0.003338452
71323,0.014656409
71324,0.08104054
71325,0.04780782
71326,0.09406007
71327,0.024225945
71328,0.003964955
71329,0.029373555
71330,0.10716125
71331,0.06991503
71332,0.043511633
71333,0.0029225687
71334,0.05958563
71335,0.021269545
71336,0.028308453
71337,0.012077476
71338,0.010435982
71339,0.050875746
71340,0.013221036
71341,0.9483786
71342,0.038940202
71343,0.0041475412
71344,0.09256857
71345,0.035319805
71346,0.16527349
71347,0.02158359
71348,0.8669874
71349,0.0034693188
71350,0.10625133
71351,0.9371694
71352,0.1173612
71353,0.02110597
71354,0.0539086
71355,0.009017726
71356,0.07829282
71357,0.009862742
71358,0.010687877
71359,0.036273748
71360,0.83466786
71361,0.029488828
71362,0.019599698
71363,0.0336455
71364,0.037713975
71365,0.035327516
71366,0.024033893
71367,0.009424178
71368,0.03436607
71369,0.017142436
71370,0.15835115
71371,0.032707296
71372,0.009366963
71373,0.023623835
71374,0.16896066
71375,0.9583585
71376,0.32852438
71377,0.005536643
71378,0.085184984
71379,0.01227686
71380,0.026446166
71381,0.31798026
71382,0.17775014
71383,0.071444646
71384,0.034633294
71385,0.7516293
71386,0.025780689
71387,0.15235615
71388,0.012072191
71389,0.06244893
71390,0.00836887
71391,0.015235509
71392,0.004389852
71393,0.04203162
71394,0.94925565
71395,0.026992522
71396,0.04855004
71397,0.016350003
71398,0.06586826
71399,0.17650746
71400,0.016860858
71401,0.00669763
71402,0.09039265
71403,0.067720056
71404,0.049467996
71405,0.007612358
71406,0.0025060233
71407,0.98531705
71408,0.0075238934
71409,0.039478444
71410,0.01633753
71411,0.03570738
71412,0.95553225
71413,0.0051890383
71414,0.0121977
71415,0.023613742
71416,0.08442943
71417,0.06540018
71418,0.009042792
71419,0.042490996
71420,0.18202831
71421,0.040172584
71422,0.0057068677
71423,0.020702548
71424,0.025263695
71425,0.9985891
71426,0.032121915
71427,0.10375315
71428,0.0017043581
71429,0.8861516
71430,0.007983578
71431,0.046024676
71432,0.03496728
71433,0.005367139
71434,0.053743105
71435,0.0807115
71436,0.0013115004
71437,0.027322793
71438,0.012910686
71439,0.9586912
71440,0.9925754
71441,0.008959077
71442,0.006523735
71443,0.041579653
71444,0.09890907
71445,0.05186674
71446,0.15062459
71447,0.023588534
71448,0.05952461
71449,0.002082502
71450,0.015248249
71451,0.06804909
71452,0.85131764
71453,0.010930913
71454,0.012058857
71455,0.054291148
71456,0.07707486
71457,0.13954636
71458,0.31731611
71459,0.12548256
71460,0.0003594288
71461,0.031993262
71462,0.08667831
71463,0.017834216
71464,0.06244812
71465,0.062079806
71466,0.08186489
71467,0.002025098
71468,0.4274229
71469,0.029358601
71470,0.0042195353
71471,0.04039263
71472,0.84444934
71473,0.96634746
71474,0.038137637
71475,0.032963466
71476,0.006509189
71477,0.0660402
71478,0.02479933
71479,0.2012094
71480,0.9597628
71481,0.13556787
71482,0.07900674
71483,0.025631046
71484,0.017380169
71485,0.044682182
71486,0.039844204
71487,0.04822423
71488,0.064572014
71489,0.016952459
71490,0.008955199
71491,0.031134317
71492,0.96429724
71493,0.9390262
71494,0.09721037
71495,0.04292093
71496,0.8133254
71497,0.059459012
71498,0.043139555
71499,0.17173214
71500,0.0082872035
71501,0.09756244
71502,0.025621168
71503,0.98241884
71504,0.060472194
71505,0.021115463
71506,0.00647471
71507,0.0052133133
71508,0.11365201
71509,0.019394042
71510,0.983897
71511,0.034107666
71512,0.030631073
71513,0.00328487
71514,0.015467831
71515,0.676232
71516,0.987763
71517,0.020278972
71518,0.03959498
71519,0.9866173
71520,0.088511854
71521,0.029972848
71522,0.009039194
71523,0.026875759
71524,0.0023892748
71525,0.013385674
71526,0.035218727
71527,0.050904606
71528,0.0063961255
71529,0.039858013
71530,0.016436348
71531,0.12617998
71532,0.0377795
71533,0.03389187
71534,0.9302846
71535,0.0018674113
71536,0.016869752
71537,0.06096616
71538,0.01320814
71539,0.11895907
71540,0.08656876
71541,0.9986966
71542,0.005284288
71543,0.9994398
71544,0.14742368
71545,0.029835109
71546,0.036083177
71547,0.08513283
71548,0.13568678
71549,0.010694651
71550,0.005911629
71551,0.0138545055
71552,0.9684646
71553,0.036414217
71554,0.18197186
71555,0.03503973
71556,0.06953666
71557,0.106799535
71558,0.0020993582
71559,0.082294114
71560,0.30197498
71561,0.069142506
71562,0.015003553
71563,0.013980951
71564,0.041661702
71565,0.046236347
71566,0.013639966
71567,0.025368905
71568,0.012893992
71569,0.040872503
71570,0.044814907
71571,0.006956361
71572,0.00047237086
71573,0.91380686
71574,0.1819674
71575,0.06646997
71576,0.07538955
71577,0.9545842
71578,0.05969782
71579,0.04091045
71580,0.07443049
71581,0.050157752
71582,0.009226419
71583,0.0066411407
71584,0.0043884534
71585,0.1223373
71586,0.9994572
71587,0.8676765
71588,0.9771656
71589,0.569702
71590,0.06091768
71591,0.0067371135
71592,0.07982614
71593,0.0726675
71594,0.02087258
71595,0.07233172
71596,0.0476872
71597,0.0045117517
71598,0.081188366
71599,0.0088524865
71600,0.061085835
71601,0.014388366
71602,0.0028589866
71603,0.051738366
71604,0.16725372
71605,0.99081916
71606,0.11936614
71607,0.08126591
71608,0.009529522
71609,0.04948217
71610,0.012404208
71611,0.13805513
71612,0.014144405
71613,0.014741989
71614,0.82381237
71615,0.93248284
71616,0.013581793
71617,0.012550415
71618,0.08066935
71619,0.18212387
71620,0.024593428
71621,0.0024895796
71622,0.036003035
71623,0.026304405
71624,0.013092399
71625,0.032500464
71626,0.9457329
71627,0.020938493
71628,0.07850343
71629,0.059626818
71630,0.01670013
71631,0.009494879
71632,0.107760064
71633,0.038853195
71634,0.03296418
71635,0.008282393
71636,0.022815958
71637,0.011787143
71638,0.99626225
71639,0.014463428
71640,0.024915295
71641,0.038101878
71642,0.035587225
71643,0.028560678
71644,0.001111449
71645,0.054444652
71646,0.017470505
71647,0.0049637263
71648,0.1610883
71649,0.053919952
71650,0.04378205
71651,0.0046309554
71652,0.029754484
71653,0.039069857
71654,0.0057814466
71655,0.020908663
71656,0.971528
71657,0.046446446
71658,0.02692615
71659,0.01968513
71660,0.001175579
71661,0.06452176
71662,0.033881787
71663,0.39981076
71664,0.04111545
71665,0.22693473
71666,0.016838409
71667,0.005172035
71668,0.0024609508
71669,0.05242714
71670,0.017197022
71671,0.028120097
71672,0.038237896
71673,0.029054265
71674,0.35827628
71675,0.98301643
71676,0.07954201
71677,0.0072515756
71678,0.021164052
71679,0.04332893
71680,0.04338617
71681,0.0033734671
71682,0.07114572
71683,0.03076473
71684,0.9697315
71685,0.09227659
71686,0.985158
71687,0.011489022
71688,0.18276979
71689,0.096964955
71690,0.02340387
71691,0.072786376
71692,0.033031203
71693,0.02907726
